rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7447,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7448,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7449,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7450,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7451,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7452,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7453,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7454,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7455,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7456,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7457,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7458,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7459,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7460,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7461,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7462,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7463,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7464,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7465,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7466,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7467,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7468,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7469,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7470,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7471,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7472,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7473,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7474,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7475,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7476,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7477,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7478,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7479,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7480,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7481,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7482,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7483,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7484,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7485,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7486,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7487,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7488,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7489,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7490,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7491,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7492,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7493,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7494,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7495,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7496,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7497,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7498,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7499,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7500,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7501,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7502,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7503,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7504,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7505,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7506,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7507,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7508,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7509,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7510,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7511,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7512,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7513,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7514,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7515,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7516,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7517,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7518,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7519,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7520,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7521,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7522,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7523,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7524,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7525,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7526,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7527,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7528,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7529,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7530,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7531,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7532,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7533,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7534,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7535,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7536,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7537,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7538,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7539,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7540,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7541,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7542,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7543,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7544,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7545,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7546,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7547,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7548,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7549,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7550,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7551,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7552,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7553,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7554,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7555,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7556,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7557,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7558,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7559,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7560,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7561,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7562,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7563,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7564,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7565,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7566,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7567,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7568,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7569,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7570,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7571,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7572,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7573,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7574,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7575,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7576,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7577,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7578,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7579,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7580,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7581,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7582,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7583,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7584,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7585,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7586,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7587,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
PBS1,2018,CNM,4,NA,shrub,B,2,NA,1,7588,NA,NA,NA,NA,NA,NA,NA,NA,S,P,1,35.11515,-119.61954,596,390,158,1340,3,PS1,2,B,S,P
