year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,1/21/08,open,3,15,8839,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8840,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8841,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8842,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8843,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8844,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8845,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8846,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8847,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8848,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8849,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8850,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8851,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8852,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8853,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8854,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8855,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8856,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8857,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8858,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8859,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8860,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8861,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8862,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8863,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8864,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8865,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8866,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8867,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8868,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8869,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8870,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8871,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8872,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8873,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8874,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8875,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8876,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8877,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8878,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8879,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8880,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8881,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8882,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8883,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8884,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8885,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8886,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8887,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8888,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8889,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8890,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8891,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8892,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8893,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8894,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8895,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8896,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8897,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8898,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8899,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8900,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8901,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8902,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8903,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8904,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8905,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8906,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8907,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8908,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8909,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8910,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8911,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8912,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8913,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8914,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8915,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8916,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8917,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8918,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8919,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8920,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8921,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8922,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8923,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8924,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8925,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8926,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8927,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8928,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8929,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8930,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8931,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8932,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8933,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8934,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8935,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8936,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8937,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8938,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8939,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8940,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8941,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8942,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8943,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8944,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8945,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8946,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8947,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8948,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8949,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8950,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8951,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8952,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8953,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8954,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8955,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8956,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8957,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8958,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8959,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8960,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8961,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8962,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8963,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8964,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8965,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8966,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8967,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8968,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8969,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8970,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8971,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8972,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8973,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8974,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8975,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8976,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8977,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8978,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8979,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8980,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8981,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8982,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8983,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8984,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8985,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8986,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8987,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8988,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8989,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8990,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8991,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8992,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8993,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8994,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8995,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8996,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8997,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8998,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,8999,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9000,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9001,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9002,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9003,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9004,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9005,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9006,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9007,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9008,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9009,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9010,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9011,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9012,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9013,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9014,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9015,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9016,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9017,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9018,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9019,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9020,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9021,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9022,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9023,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9024,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9025,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9026,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9027,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9028,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9029,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9030,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
2018,CNM,Carrizo,1/21/08,open,3,15,9031,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12397,-119.74505
